idtrack; capacity
0; 19 
1; 19 
2; 18 
3; 18 
4; 17 
5; 17 
6; 17 
7; 16 
8; 16 
9; 16 
10; 16 
11; 16 
12; 16 
13; 15 
14; 15 
15; 15 
idPlane; idtrack; arrivalTime; departureTime; duration; capacity
0; 0; 360; 405; 45; 2
1; 0; 361; 403; 42; 2
2; 0; 362; 408; 46; 3
3; 0; 363; 411; 48; 3
4; 0; 364; 405; 41; 2
5; 0; 365; 421; 56; 3
6; 0; 366; 401; 35; 3
7; 0; 367; 415; 48; 1
8; 1; 368; 427; 59; 2
9; 1; 369; 414; 45; 3
10; 1; 370; 408; 38; 1
11; 1; 371; 425; 54; 1
12; 1; 372; 427; 55; 2
13; 1; 373; 432; 59; 1
14; 1; 374; 427; 53; 2
15; 1; 375; 425; 50; 2
16; 1; 376; 425; 49; 3
17; 1; 377; 434; 57; 1
18; 1; 378; 418; 40; 1
19; 2; 379; 424; 45; 3
20; 0; 420; 462; 42; 1
21; 0; 421; 455; 34; 3
22; 0; 422; 470; 48; 1
23; 0; 423; 477; 54; 3
24; 0; 424; 466; 42; 2
25; 0; 425; 468; 43; 3
26; 0; 426; 472; 46; 1
27; 0; 427; 472; 45; 3
28; 0; 428; 485; 57; 2
29; 1; 429; 474; 45; 1
30; 1; 430; 473; 43; 3
31; 1; 431; 468; 37; 2
32; 1; 432; 480; 48; 3
33; 1; 433; 481; 48; 2
34; 1; 434; 470; 36; 1
35; 1; 435; 479; 44; 1
36; 1; 436; 484; 48; 3
37; 1; 437; 478; 41; 2
38; 1; 438; 490; 52; 1
39; 2; 439; 489; 50; 3
40; 0; 480; 527; 47; 1
41; 0; 481; 523; 42; 3
42; 0; 482; 513; 31; 2
43; 0; 483; 514; 31; 3
44; 0; 484; 525; 41; 1
45; 0; 485; 522; 37; 1
46; 0; 486; 517; 31; 1
47; 0; 487; 527; 40; 3
48; 0; 488; 536; 48; 3
49; 0; 489; 530; 41; 1
50; 1; 490; 531; 41; 1
51; 1; 491; 544; 53; 2
52; 1; 492; 523; 31; 1
53; 1; 493; 529; 36; 3
54; 1; 494; 534; 40; 2
55; 1; 495; 539; 44; 1
56; 1; 496; 549; 53; 2
57; 1; 497; 553; 56; 3
58; 1; 498; 537; 39; 3
59; 2; 499; 533; 34; 2
60; 1; 500; 532; 32; 1
61; 2; 501; 544; 43; 3
62; 2; 502; 548; 46; 2
63; 2; 503; 547; 44; 2
64; 2; 504; 561; 57; 1
65; 2; 505; 535; 30; 1
66; 2; 506; 545; 39; 3
67; 2; 507; 543; 36; 1
68; 2; 508; 564; 56; 3
69; 3; 509; 546; 37; 1
70; 3; 510; 551; 41; 1
71; 3; 511; 544; 33; 3
72; 3; 512; 571; 59; 1
73; 0; 513; 566; 53; 1
74; 0; 514; 553; 39; 1
75; 0; 515; 564; 49; 3
76; 3; 516; 550; 34; 3
77; 3; 517; 557; 40; 2
78; 3; 518; 557; 39; 3
79; 3; 519; 567; 48; 2
80; 0; 540; 590; 50; 1
81; 0; 541; 586; 45; 2
82; 0; 542; 601; 59; 2
83; 0; 543; 590; 47; 3
84; 0; 544; 579; 35; 1
85; 0; 545; 589; 44; 3
86; 1; 546; 578; 32; 3
87; 1; 547; 586; 39; 3
88; 0; 548; 590; 42; 1
89; 0; 549; 581; 32; 1
90; 1; 550; 603; 53; 1
91; 1; 551; 607; 56; 2
92; 1; 552; 591; 39; 3
93; 1; 553; 585; 32; 2
94; 0; 554; 592; 38; 1
95; 1; 555; 597; 42; 2
96; 1; 556; 594; 38; 2
97; 2; 557; 587; 30; 3
98; 1; 558; 601; 43; 1
99; 2; 559; 593; 34; 1
100; 2; 560; 603; 43; 2
101; 2; 561; 618; 57; 1
102; 2; 562; 615; 53; 1
103; 2; 563; 608; 45; 3
104; 0; 564; 598; 34; 3
105; 2; 565; 605; 40; 2
106; 2; 566; 600; 34; 2
107; 2; 567; 621; 54; 2
108; 0; 568; 615; 47; 1
109; 3; 569; 623; 54; 2
110; 2; 570; 624; 54; 1
111; 3; 571; 603; 32; 2
112; 3; 572; 612; 40; 3
113; 3; 573; 622; 49; 3
114; 3; 574; 608; 34; 3
115; 3; 575; 624; 49; 2
116; 3; 576; 629; 53; 3
117; 4; 577; 624; 47; 1
118; 1; 578; 616; 38; 1
119; 4; 579; 622; 43; 3
120; 0; 600; 659; 59; 3
121; 0; 601; 645; 44; 1
122; 0; 602; 652; 50; 1
123; 0; 603; 650; 47; 1
124; 0; 604; 648; 44; 1
125; 0; 605; 658; 53; 1
126; 0; 606; 645; 39; 3
127; 0; 607; 653; 46; 1
128; 0; 608; 642; 34; 1
129; 0; 609; 663; 54; 3
130; 0; 610; 644; 34; 2
131; 1; 611; 644; 33; 3
132; 1; 612; 660; 48; 1
133; 1; 613; 653; 40; 2
134; 1; 614; 664; 50; 1
135; 0; 615; 656; 41; 1
136; 1; 616; 663; 47; 2
137; 1; 617; 659; 42; 2
138; 1; 618; 674; 56; 3
139; 1; 619; 671; 52; 2
140; 1; 620; 677; 57; 2
141; 2; 621; 676; 55; 3
142; 2; 622; 674; 52; 2
143; 2; 623; 666; 43; 2
144; 2; 624; 683; 59; 3
145; 2; 625; 673; 48; 3
146; 1; 626; 685; 59; 1
147; 2; 627; 664; 37; 3
148; 3; 628; 683; 55; 3
149; 2; 629; 660; 31; 2
150; 3; 630; 662; 32; 3
151; 3; 631; 676; 45; 3
152; 3; 632; 691; 59; 2
153; 3; 633; 669; 36; 3
154; 3; 634; 671; 37; 3
155; 3; 635; 670; 35; 1
156; 4; 636; 685; 49; 1
157; 4; 637; 679; 42; 1
158; 4; 638; 697; 59; 3
159; 4; 639; 676; 37; 2
160; 0; 660; 693; 33; 2
161; 0; 661; 718; 57; 1
162; 0; 662; 709; 47; 3
163; 0; 663; 718; 55; 2
164; 0; 664; 707; 43; 1
165; 0; 665; 710; 45; 2
166; 0; 666; 704; 38; 2
167; 0; 667; 725; 58; 3
168; 0; 668; 713; 45; 2
169; 0; 669; 714; 45; 1
170; 1; 670; 717; 47; 1
171; 1; 671; 722; 51; 2
172; 1; 672; 718; 46; 3
173; 1; 673; 724; 51; 2
174; 1; 674; 717; 43; 3
175; 1; 675; 730; 55; 1
176; 1; 676; 716; 40; 3
177; 1; 677; 717; 40; 3
178; 2; 678; 716; 38; 2
179; 2; 679; 712; 33; 3
180; 2; 680; 724; 44; 2
181; 2; 681; 730; 49; 3
182; 2; 682; 726; 44; 2
183; 2; 683; 726; 43; 1
184; 2; 684; 726; 42; 2
185; 2; 685; 727; 42; 2
186; 1; 686; 719; 33; 1
187; 2; 687; 740; 53; 1
188; 3; 688; 722; 34; 2
189; 3; 689; 739; 50; 3
190; 3; 690; 734; 44; 1
191; 3; 691; 729; 38; 1
192; 3; 692; 746; 54; 2
193; 3; 693; 724; 31; 3
194; 3; 694; 747; 53; 3
195; 0; 695; 737; 42; 2
196; 3; 696; 727; 31; 1
197; 3; 697; 750; 53; 1
198; 4; 698; 740; 42; 3
199; 4; 699; 737; 38; 3
200; 0; 720; 767; 47; 3
201; 0; 721; 780; 59; 2
202; 0; 722; 760; 38; 3
203; 0; 723; 777; 54; 3
204; 0; 724; 776; 52; 3
205; 0; 725; 759; 34; 3
206; 1; 726; 776; 50; 1
207; 1; 727; 758; 31; 1
208; 1; 728; 772; 44; 3
209; 1; 729; 782; 53; 3
210; 1; 730; 788; 58; 2
211; 1; 731; 782; 51; 2
212; 1; 732; 780; 48; 2
213; 1; 733; 779; 46; 2
214; 1; 734; 784; 50; 1
215; 2; 735; 774; 39; 3
216; 2; 736; 795; 59; 3
217; 0; 737; 767; 30; 2
218; 2; 738; 769; 31; 3
219; 1; 739; 772; 33; 2
220; 2; 740; 789; 49; 1
221; 2; 741; 797; 56; 2
222; 2; 742; 795; 53; 3
223; 2; 743; 793; 50; 1
224; 3; 744; 783; 39; 3
225; 3; 745; 781; 36; 3
226; 3; 746; 802; 56; 3
227; 2; 747; 780; 33; 1
228; 2; 748; 802; 54; 1
229; 3; 749; 789; 40; 3
230; 3; 750; 780; 30; 1
231; 3; 751; 797; 46; 3
232; 4; 752; 808; 56; 3
233; 3; 753; 788; 35; 2
234; 4; 754; 790; 36; 1
235; 4; 755; 796; 41; 3
236; 4; 756; 789; 33; 2
237; 4; 757; 795; 38; 1
238; 4; 758; 811; 53; 3
239; 0; 759; 818; 59; 2
240; 0; 760; 814; 54; 3
241; 0; 761; 820; 59; 1
242; 4; 762; 820; 58; 2
243; 4; 763; 799; 36; 2
244; 1; 764; 799; 35; 1
245; 5; 765; 803; 38; 1
246; 5; 766; 818; 52; 1
247; 0; 767; 810; 43; 2
248; 0; 768; 802; 34; 1
249; 0; 769; 825; 56; 1
250; 2; 770; 829; 59; 2
251; 0; 771; 807; 36; 1
252; 1; 772; 826; 54; 1
253; 1; 773; 829; 56; 3
254; 2; 774; 823; 49; 3
255; 5; 775; 824; 49; 3
256; 0; 776; 835; 59; 3
257; 0; 777; 836; 59; 3
258; 1; 778; 837; 59; 2
259; 1; 779; 813; 34; 2
260; 0; 786; 822; 36; 2
261; 1; 787; 823; 36; 3
262; 1; 788; 820; 32; 2
263; 5; 780; 836; 56; 3
264; 1; 781; 840; 59; 2
265; 1; 785; 840; 55; 3
266; 3; 782; 839; 57; 3
267; 2; 789; 833; 44; 1
268; 2; 791; 834; 43; 2
269; 3; 792; 825; 33; 2
270; 3; 783; 840; 57; 1
271; 3; 793; 836; 43; 3
272; 3; 794; 827; 33; 3
273; 5; 784; 840; 56; 1
274; 2; 795; 831; 36; 3
275; 4; 790; 840; 50; 3
276; 2; 796; 837; 41; 1
277; 2; 798; 832; 34; 1
278; 2; 797; 840; 43; 3
279; 3; 799; 836; 37; 2
280; 4; 800; 855; 55; 2
281; 4; 801; 846; 45; 3
282; 2; 802; 849; 47; 2
283; 3; 803; 842; 39; 2
284; 5; 804; 843; 39; 3
285; 5; 805; 836; 31; 3
286; 5; 806; 841; 35; 3
287; 6; 807; 853; 46; 3
288; 0; 808; 861; 53; 2
289; 4; 809; 865; 56; 3
290; 0; 810; 854; 44; 2
291; 1; 811; 868; 57; 1
292; 4; 812; 869; 57; 3
293; 6; 813; 845; 32; 3
294; 0; 814; 848; 34; 3
295; 1; 815; 848; 33; 1
296; 3; 816; 851; 35; 2
297; 6; 817; 858; 41; 2
298; 0; 818; 875; 57; 2
299; 6; 819; 860; 41; 2
300; 1; 820; 852; 32; 2
301; 0; 821; 854; 33; 1
302; 0; 822; 872; 50; 1
303; 1; 823; 855; 32; 2
304; 2; 824; 862; 38; 3
305; 4; 825; 868; 43; 3
306; 0; 826; 862; 36; 1
307; 1; 827; 871; 44; 2
308; 0; 828; 862; 34; 1
309; 1; 829; 878; 49; 3
310; 2; 830; 874; 44; 2
311; 2; 831; 879; 48; 3
312; 3; 832; 867; 35; 3
313; 5; 833; 869; 36; 3
314; 2; 834; 888; 54; 2
315; 0; 835; 884; 49; 1
316; 0; 836; 868; 32; 2
317; 0; 837; 893; 56; 1
318; 0; 838; 868; 30; 1
319; 1; 839; 887; 48; 2
320; 1; 840; 884; 44; 2
321; 1; 841; 896; 55; 2
322; 0; 842; 877; 35; 1
323; 1; 843; 877; 34; 1
324; 1; 844; 881; 37; 1
325; 2; 845; 875; 30; 1
326; 2; 846; 896; 50; 3
327; 2; 847; 904; 57; 2
328; 0; 848; 902; 54; 2
